0,111.384261105371,222.39412211382,333.585274430235,444.780321204952,555.975837239092,667.202858907457,778.366369363393,889.561254584986,1000.75575856823,1111.95088347042,1223.15089913485,1334.34096709512,1445.64731409384,1556.83131432988,1667.96664070579,1779.12663619845,1890.31652170764
111.384261105371,0,111.314733209748,222.489118160743,333.648522374921,444.817914789235,555.975409355744,667.213670042085,778.384443624615,889.586094480575,1000.77935197839,1111.95470052234,1223.16338981878,1334.39047231657,1445.57965872453,1556.73979368839,1667.9274487939,1779.13568536404
222.39412211382,111.314733209748,0,111.204880733119,222.394205479382,333.585834142349,444.811226591195,555.980770720193,667.170539744039,778.367186850688,889.562350616341,1000.75809815304,1111.95171278255,1223.25844754227,1334.44077615881,1445.5726257384,1556.73410769508,1667.92749566852
333.585274430235,222.489118160743,111.204880733119,0,111.195161328407,222.391766560428,333.652790290072,444.781378996426,555.97667826802,667.170492279865,778.365610185153,889.568107554407,1000.75572297673,1112.0971439642,1223.27487871988,1334.39252408568,1445.54304461688,1556.73124772327
444.780321204952,333.648522374921,222.394205479382,111.195161328407,0,111.197350486581,222.487337095796,333.587065492771,444.781576840211,555.975459197762,667.170606252775,778.37346605007,889.560646555091,1000.91560648807,1112.09028408098,1223.20074339627,1334.34809131228,1445.53623952486
555.975837239092,444.817914789235,333.585834142349,222.391766560428,111.197350486581,0,111.349416091123,222.397536609749,333.585422189793,444.781359295165,555.976517605372,667.176351967412,778.36596832531,889.726257368713,1000.89824150655,1112.00392906824,1223.1513478009,1334.34175166778
667.202858907457,555.975409355744,444.811226591195,333.652790290072,222.487337095796,111.349416091123,0,111.458574290926,222.458061017576,333.654476232082,444.83449553471,555.983632905025,667.203197021528,778.44819405506,889.629586070205,1000.76857873567,1111.95282329439,1223.16712356757
778.366369363393,667.213670042085,555.980770720193,444.781378996426,333.587065492771,222.397536609749,111.458574290926,0,111.215922497787,222.391763984107,333.585953175496,444.804012538985,555.976304160031,667.438567173927,778.5886030161,889.650243793568,1000.77044666917,1111.95085200057
889.561254584986,778.384443624615,667.170539744039,555.97667826802,444.781576840211,333.585422189793,222.458061017576,111.215922497787,0,111.202729235445,222.394928073617,333.594187273019,444.781775508667,556.227774072262,667.373911636741,778.436114851017,889.566755340594,1000.75731554448
1000.75575856823,889.586094480575,778.367186850688,667.170492279865,555.975459197762,444.781359295165,333.654476232082,222.391763984107,111.202729235445,0,111.195186233292,222.421578330036,333.585279407798,445.145302793096,556.258435608783,667.273986114373,778.379030375158,889.56078182561
1111.95088347042,1000.77935197839,889.562350616341,778.365610185153,667.170606252775,555.976517605372,444.83449553471,333.585953175496,222.394928073617,111.195186233292,0,111.262950255266,222.390381081138,334.078387863567,445.13895471574,556.102397192448,667.187194547213,778.365638902129
1223.15089913485,1111.95470052234,1000.75809815304,889.568107554407,778.37346605007,667.176351967412,555.983632905025,444.804012538985,333.594187273019,222.421578330036,111.262950255266,0,111.252046221429,222.846142961952,333.877849586577,444.852483968329,555.976085350149,667.183566603
1334.34096709512,1223.16338981878,1111.95171278255,1000.75572297673,889.560646555091,778.36596832531,667.203197021528,555.976304160031,444.781775508667,333.585279407798,222.390381081138,111.252046221429,0,112.605832919387,223.076702489026,333.784395876635,444.802029238751,555.975786153414
1445.64731409384,1334.39047231657,1223.25844754227,1112.0971439642,1000.91560648807,889.726257368713,778.44819405506,667.438567173927,556.227774072262,445.145302793096,334.078387863567,222.846142961952,112.605832919387,0,111.195348719772,222.475285523499,333.847610595724,445.153706162969
1556.83131432988,1445.57965872453,1334.44077615881,1223.27487871988,1112.09028408098,1000.89824150655,889.629586070205,778.5886030161,667.373911636741,556.258435608783,445.13895471574,333.877849586577,223.076702489026,111.195348719772,0,111.351346242211,222.767525639397,334.067575896023
1667.96664070579,1556.73979368839,1445.5726257384,1334.39252408568,1223.20074339627,1112.00392906824,1000.76857873567,889.650243793568,778.436114851017,667.273986114373,556.102397192448,444.852483968329,333.784395876635,222.475285523499,111.351346242211,0,111.419053766421,222.716250510168
1779.12663619845,1667.9274487939,1556.73410769508,1445.54304461688,1334.34809131228,1223.1513478009,1111.95282329439,1000.77044666917,889.566755340594,778.379030375158,667.187194547213,555.976085350149,444.802029238751,333.847610595724,222.767525639397,111.419053766421,0,111.3070652094
1890.31652170764,1779.13568536404,1667.92749566852,1556.73124772327,1445.53623952486,1334.34175166778,1223.16712356757,1111.95085200057,1000.75731554448,889.56078182561,778.365638902129,667.183566603,555.975786153414,445.153706162969,334.067575896023,222.716250510168,111.3070652094,0
