,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
0,0.0,7111.868238547483,3565.320150353867,644.3106752747341,1255.4445489493594,1740.9788056987686,6587.249767789128,1434.6895677238458,3936.1573438035725,642.5097394139458,661.91223268041,4254.786121064487,1631.2182019263485,18098.746596210447,17846.498373863113,12660.731514364616,4441.564479022385,1010.375116876564
1,7111.868238547483,0.0,8084.729409986328,7021.102623909041,7724.651110730095,5939.640172588909,2840.490334633628,7877.009782501587,8638.266266927107,7150.110606855968,7322.330654339574,6068.0059105049195,6721.111959888875,11921.477121495302,11745.760735250677,5561.49876042969,3250.7272514415617,8092.328834652282
2,3565.320150353867,8084.729409986328,0.0,4203.863530978817,2453.520768775038,4945.502101319647,6254.912787606331,4862.822222664535,560.8893081799365,4206.994833313729,4198.681773534863,2386.3550800037533,5141.462680166707,17135.537237091077,16833.112457688883,13157.944991780718,4834.0530781563,3404.9082951851988
3,644.3106752747341,7021.102623909041,4203.863530978817,0.0,1886.678104495106,1286.9227678101217,6759.868191878552,1009.631124838794,4580.165156777793,129.02912768547236,302.1616334405257,4750.190757504268,1001.9144926114022,18252.916522389874,18010.571078105488,12582.601236223789,4579.268354801763,1413.7451615924763
4,1255.4445489493594,7724.651110730095,2453.520768775038,1886.678104495106,0.0,2938.565618602954,6734.925029865129,2415.5604013086245,2752.1269070256217,1855.368051156889,1808.3516984357636,3715.7963879306058,2884.430511256588,18171.859749040104,17900.596454905448,13194.716848329166,4738.218326576028,986.1451391926954
5,1740.9788056987686,5939.640172588909,4945.502101319647,1286.9227678101217,2938.565618602954,0.0,6083.9584473304485,1952.995879408895,5401.874267979315,1401.361448793723,1565.5192084319049,4881.5536372425695,805.9473717516636,17456.941913329574,17231.66604814765,11484.273716205287,3913.603162687498,2679.085859539769
6,6587.249767789128,2840.490334633628,6254.912787606331,6759.868191878552,6734.925029865129,6083.9584473304485,0.0,7754.876792410151,6758.739174741025,6877.267844253307,7027.392195327726,3925.504001648963,6873.767294437714,11511.496830197244,11260.530776366188,6946.272448660134,2188.2048939333117,7405.107930831487
7,1434.6895677238458,7877.009782501587,4862.822222664535,1009.631124838794,2415.5604013086245,1952.995879408895,7754.876792410151,0.0,5163.410255582205,907.2530900787474,796.7809736182087,5686.445757883335,1255.157244430157,19234.81314366697,18996.03331578372,13429.98135788133,5569.751193289143,1565.283010588832
8,3936.1573438035725,8638.266266927107,560.8893081799365,4580.165156777793,2752.1269070256217,5401.874267979315,6758.739174741025,5163.410255582205,0.0,4570.904296059513,4545.466416781416,2853.9920336429327,5543.924864405907,17515.141661601374,17207.306001969766,13678.585690848433,5387.649246304338,3649.0831410985083
9,642.5097394139458,7150.110606855968,4206.994833313729,129.02912768547236,1855.368051156889,1401.361448793723,6877.267844253307,907.2530900787474,4570.904296059513,0.0,173.56509828855513,4817.232610514781,1057.8625225263538,18373.128249535934,18130.019598033097,12711.609366614548,4698.429321241244,1322.84157755313
10,661.91223268041,7322.330654339574,4198.681773534863,302.1616334405257,1808.3516984357636,1565.5192084319049,7027.392195327726,796.7809736182087,4545.466416781416,173.56509828855513,0.0,4895.1791577077165,1166.3075008336689,18527.357073736977,18282.972237160146,12883.815179512621,4851.744049822916,1197.1985553704144
11,4254.786121064487,6068.0059105049195,2386.3550800037533,4750.190757504268,3715.7963879306058,4881.5536372425695,3925.504001648963,5686.445757883335,2853.9920336429327,4817.232610514781,4895.1791577077165,0.0,5411.923082643979,14800.258073886213,14505.314474658257,10867.62840548917,2925.892733652999,4649.157428958488
12,1631.2182019263485,6721.111959888875,5141.462680166707,1001.9144926114022,2884.430511256588,805.9473717516636,6873.767294437714,1255.157244430157,5543.924864405907,1057.8625225263538,1166.3075008336689,5411.923082643979,0.0,18262.264722695378,18036.32779379494,12252.977332564773,4695.2015236364805,2363.303063818978
13,18098.746596210447,11921.477121495302,17135.537237091077,18252.916522389874,18171.859749040104,17456.941913329574,11511.496830197244,19234.81314366697,17515.141661601374,18373.128249535934,18527.357073736977,14800.258073886213,18262.264722695378,0.0,378.35127322545947,7796.835557870095,13675.697102957207,18900.351344730454
14,17846.498373863113,11745.760735250677,16833.112457688883,18010.571078105488,17900.596454905448,17231.66604814765,11260.530776366188,18996.03331578372,17207.306001969766,18130.019598033097,18282.972237160146,14505.314474658257,18036.32779379494,378.35127322545947,0.0,7765.2879232390005,13431.60171295266,18638.712522321825
15,12660.731514364616,5561.49876042969,13157.944991780718,12582.601236223789,13194.716848329166,11484.273716205287,6946.272448660134,13429.98135788133,13678.585690848433,12711.609366614548,12883.815179512621,10867.62840548917,12252.977332564773,7796.835557870095,7765.2879232390005,0.0,8503.603567391468,13629.240430326388
16,4441.564479022385,3250.7272514415617,4834.0530781563,4579.268354801763,4738.218326576028,3913.603162687498,2188.2048939333117,5569.751193289143,5387.649246304338,4698.429321241244,4851.744049822916,2925.892733652999,4695.2015236364805,13675.697102957207,13431.60171295266,8503.603567391468,0.0,5310.060389044416
17,1010.375116876564,8092.328834652282,3404.9082951851988,1413.7451615924763,986.1451391926954,2679.085859539769,7405.107930831487,1565.283010588832,3649.0831410985083,1322.84157755313,1197.1985553704144,4649.157428958488,2363.303063818978,18900.351344730454,18638.712522321825,13629.240430326388,5310.060389044416,0.0
