,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
0,0.0,111.38426110537131,222.3941221138197,333.58527443023524,444.7803212049524,555.9758372390922,667.2028589074572,778.366369363393,889.5612545849858,1000.7557585682282,1111.9508834704234,1223.1508991348546,1334.3409670951214,1445.6473140938383,1556.831314329879,1667.9666407057873,1779.1266361984538,1890.3165217076396
1,111.38426110537131,0.0,111.31473320974747,222.48911816074283,333.64852237492073,444.8179147892347,555.9754093557439,667.2136700420854,778.3844436246148,889.5860944805745,1000.7793519783929,1111.9547005223353,1223.1633898187802,1334.3904723165742,1445.5796587245252,1556.7397936883885,1667.9274487939035,1779.1356853640418
2,222.3941221138197,111.31473320974747,0.0,111.20488073311903,222.39420547938204,333.5858341423494,444.8112265911953,555.9807707201932,667.1705397440387,778.3671868506876,889.5623506163407,1000.7580981530435,1111.951712782549,1223.2584475422657,1334.4407761588056,1445.5726257383958,1556.7341076950822,1667.927495668518
3,333.58527443023524,222.48911816074283,111.20488073311903,0.0,111.1951613284071,222.3917665604284,333.6527902900724,444.7813789964259,555.9766782680196,667.1704922798649,778.3656101851534,889.5681075544064,1000.7557229767326,1112.0971439642026,1223.2748787198793,1334.3925240856806,1445.5430446168787,1556.7312477232667
4,444.7803212049524,333.64852237492073,222.39420547938204,111.1951613284071,0.0,111.19735048658137,222.4873370957963,333.58706549277076,444.78157684021085,555.9754591977623,667.1706062527753,778.3734660500696,889.5606465550914,1000.9156064880693,1112.0902840809804,1223.2007433962738,1334.3480913122776,1445.5362395248555
5,555.9758372390922,444.8179147892347,333.5858341423494,222.3917665604284,111.19735048658137,0.0,111.34941609112269,222.39753660974884,333.5854221897926,444.7813592951653,555.9765176053719,667.1763519674115,778.3659683253095,889.726257368713,1000.8982415065469,1112.0039290682384,1223.151347800905,1334.3417516677748
6,667.2028589074572,555.9754093557439,444.8112265911953,333.6527902900724,222.4873370957963,111.34941609112269,0.0,111.45857429092615,222.45806101757614,333.6544762320817,444.8344955347096,555.9836329050246,667.2031970215281,778.4481940550601,889.6295860702052,1000.768578735669,1111.9528232943944,1223.1671235675653
7,778.366369363393,667.2136700420854,555.9807707201932,444.7813789964259,333.58706549277076,222.39753660974884,111.45857429092615,0.0,111.21592249778695,222.39176398410672,333.585953175496,444.804012538985,555.9763041600306,667.438567173927,778.5886030161004,889.6502437935675,1000.7704466691689,1111.9508520005743
8,889.5612545849858,778.3844436246148,667.1705397440387,555.9766782680196,444.78157684021085,333.5854221897926,222.45806101757614,111.21592249778695,0.0,111.20272923544468,222.39492807361702,333.5941872730194,444.7817755086673,556.2277740722618,667.3739116367409,778.4361148510169,889.566755340594,1000.7573155444807
9,1000.7557585682282,889.5860944805745,778.3671868506876,667.1704922798649,555.9754591977623,444.7813592951653,333.6544762320817,222.39176398410672,111.20272923544468,0.0,111.19518623329155,222.4215783300364,333.5852794077979,445.14530279309645,556.2584356087834,667.2739861143735,778.3790303751578,889.5607818256099
10,1111.9508834704234,1000.7793519783929,889.5623506163407,778.3656101851534,667.1706062527753,555.9765176053719,444.8344955347096,333.585953175496,222.39492807361702,111.19518623329155,0.0,111.26295025526558,222.3903810811384,334.0783878635672,445.13895471574,556.1023971924482,667.1871945472129,778.3656389021291
11,1223.1508991348546,1111.9547005223353,1000.7580981530435,889.5681075544064,778.3734660500696,667.1763519674115,555.9836329050246,444.804012538985,333.5941872730194,222.4215783300364,111.26295025526558,0.0,111.25204622142884,222.8461429619524,333.87784958657744,444.8524839683295,555.9760853501491,667.1835666029996
12,1334.3409670951214,1223.1633898187802,1111.951712782549,1000.7557229767326,889.5606465550914,778.3659683253095,667.2031970215281,555.9763041600306,444.7817755086673,333.5852794077979,222.3903810811384,111.25204622142884,0.0,112.60583291938725,223.07670248902625,333.78439587663536,444.80202923875055,555.975786153414
13,1445.6473140938383,1334.3904723165742,1223.2584475422657,1112.0971439642026,1000.9156064880693,889.726257368713,778.4481940550601,667.438567173927,556.2277740722618,445.14530279309645,334.0783878635672,222.8461429619524,112.60583291938725,0.0,111.19534871977194,222.47528552349914,333.8476105957243,445.1537061629688
14,1556.831314329879,1445.5796587245252,1334.4407761588056,1223.2748787198793,1112.0902840809804,1000.8982415065469,889.6295860702052,778.5886030161004,667.3739116367409,556.2584356087834,445.13895471574,333.87784958657744,223.07670248902625,111.19534871977194,0.0,111.35134624221091,222.76752563939746,334.0675758960228
15,1667.9666407057873,1556.7397936883885,1445.5726257383958,1334.3925240856806,1223.2007433962738,1112.0039290682384,1000.768578735669,889.6502437935675,778.4361148510169,667.2739861143735,556.1023971924482,444.8524839683295,333.78439587663536,222.47528552349914,111.35134624221091,0.0,111.41905376642055,222.7162505101684
16,1779.1266361984538,1667.9274487939035,1556.7341076950822,1445.5430446168787,1334.3480913122776,1223.151347800905,1111.9528232943944,1000.7704466691689,889.566755340594,778.3790303751578,667.1871945472129,555.9760853501491,444.80202923875055,333.8476105957243,222.76752563939746,111.41905376642055,0.0,111.30706520940024
17,1890.3165217076396,1779.1356853640418,1667.927495668518,1556.7312477232667,1445.5362395248555,1334.3417516677748,1223.1671235675653,1111.9508520005743,1000.7573155444807,889.5607818256099,778.3656389021291,667.1835666029996,555.975786153414,445.1537061629688,334.0675758960228,222.7162505101684,111.30706520940024,0.0
